Algorithm,z_out,NMI Mean,NMI Std,Time Mean (s),Time Std (s)
KL_G_SVCA,6,0.9816046769446725,0.022673109280308825,1.331032304763794,0.2012536621173647
KL_EM_SVCA,6,0.9809294356297749,0.023120801641014058,1.4073084950447083,0.20783834029807924
MHA_SVCA,6,0.9812566452806408,0.022628369541012567,6.654704945087433,0.5517897166284046
SVCA,6,0.8424523695294848,0.06732568577918069,0.11933127403259278,0.02747301317981282
OtrisymNMF,7,0.6423444551465145,0.11997617443882751,0.9419615864753723,0.10722387842267737
KL_G,7,0.5702276064176113,0.1516177906794293,1.090201427936554,0.11842141315998253
KL_EM,7,0.8869473499980866,0.0972628229203651,1.8844284081459046,0.18051809134267038
MHA,7,0.6334888591565765,0.1570186098011133,5.748891947269439,0.36022443205420673
OtrisymNMF_SVCA,7,0.894944629744971,0.0684432641710069,0.6957733607292176,0.0783581039360861
KL_G_SVCA,7,0.9146068269616836,0.05519755110496163,1.4652376461029053,0.15711447662054195
KL_EM_SVCA,7,0.9141857921070699,0.0633288047203241,1.7089503049850463,0.24740377233754868
MHA_SVCA,7,0.9080775618865232,0.05750703755575812,6.780431509017944,0.36626262718875513
SVCA,7,0.6463096098744961,0.11295945476721639,0.11617975950241088,0.009579713069023391
OtrisymNMF,8,0.32292910974312794,0.133852314799727,0.8871813821792602,0.10665301677096928
KL_G,8,0.270903837264047,0.12995997234043796,1.0117459273338318,0.11802539887491195
KL_EM,8,0.43881329856890633,0.1831600779863182,1.9381962060928344,0.26977936441114947
MHA,8,0.30722765636515453,0.15292097683109948,5.8464794754981995,0.43428667648836705
OtrisymNMF_SVCA,8,0.52936486642282,0.17616066629691757,0.7872000622749329,0.0822911139737188
KL_G_SVCA,8,0.5352135907384927,0.19592863990410556,1.7579554224014282,0.15170081269145705
KL_EM_SVCA,8,0.5549805547533938,0.20175591757471772,2.317584226131439,0.23422191342832388
MHA_SVCA,8,0.525552836873977,0.2065318423598559,7.2680628609657285,0.532750496794978
SVCA,8,0.2943833155589291,0.11922526542772734,0.12247239112854004,0.013648723445145165
OtrisymNMF,9,0.11170489045019387,0.06537780712267983,0.808903329372406,0.09112503656637297
KL_G,9,0.08167391836092115,0.06204174067405312,0.9781599617004395,0.10197565893425892
KL_EM,9,0.11037292507960159,0.08054151382612794,1.8221546149253844,0.18588550715587793
MHA,9,0.0748766857171509,0.06052559557731027,5.827081334590912,0.3713111945091867
OtrisymNMF_SVCA,9,0.1636473793178294,0.09153819394061555,0.7859038162231445,0.09371295449853793
KL_G_SVCA,9,0.14174919307804035,0.08294610040348005,1.7887077569961547,0.15425355097454313
KL_EM_SVCA,9,0.1481043003160641,0.09782359250866232,2.4021028232574464,0.20609942830047012
MHA_SVCA,9,0.13481315791369083,0.08884323922726746,7.366786541938782,0.39173288353199953
SVCA,9,0.11628243981596809,0.046367811602752315,0.12400609254837036,0.010984698979987724
OtrisymNMF,10,0.041337402523949726,0.02671832332083261,0.7983165979385376,0.10192445020492627
KL_G,10,0.036354956032822905,0.024630107291305728,0.9834181380271911,0.14789458398595892
KL_EM,10,0.04210037550288206,0.03171902277326421,1.838741171360016,0.21808511439582334
MHA,10,0.034880776538265386,0.027315191258815385,5.889179048538208,0.42785249621108323
OtrisymNMF_SVCA,10,0.049960589943798844,0.03070311763000939,0.7906350016593933,0.08942070369867224
KL_G_SVCA,10,0.04519012208648652,0.028125708947628583,1.8220876479148864,0.14782251295467724
KL_EM_SVCA,10,0.04491122671874849,0.03459057344837476,2.4284688377380372,0.21182811156804915
MHA_SVCA,10,0.04063403415007263,0.025766436225349472,7.4716799092292785,0.47129991519327047
SVCA,10,0.05210389401069349,0.027832745634944474,0.12582239866256714,0.014594850425094378
OtrisymNMF,11,0.030354855771138486,0.015330967919057345,0.7888453364372253,0.08684268262504378
KL_G,11,0.026225227289540666,0.011617278909399125,0.9944537281990051,0.1693352997584664
KL_EM,11,0.0266809843113157,0.015188803610395396,1.8157446193695068,0.2256379059991806
MHA,11,0.0262508929944285,0.014810879365004487,5.898966324329376,0.46416582179860555
OtrisymNMF_SVCA,11,0.026969399272353214,0.011988861079809848,0.7925978517532348,0.09830259634491195
KL_G_SVCA,11,0.0246167836685786,0.010745321233165616,1.808518180847168,0.14390168397466785
KL_EM_SVCA,11,0.027010935390697002,0.012656655592369092,2.462305774688721,0.2601414051825394
MHA_SVCA,11,0.02773818085151301,0.014668704741849198,7.49217647075653,0.5236728968219754
SVCA,11,0.026121093479275163,0.01113756073899058,0.1260462212562561,0.01382798423837337
OtrisymNMF,12,0.026408494323755208,0.01119870734956757,0.7878736710548401,0.08643950370672139
KL_G,12,0.02753861681690312,0.012735268706342071,0.9588107180595398,0.09888651088372806
KL_EM,12,0.02670386857283429,0.012674702501824488,1.812875804901123,0.19669419953020964
MHA,12,0.026441956423203544,0.013772371594861676,5.8534259343147275,0.35631673271362835
OtrisymNMF_SVCA,12,0.02775270719260416,0.013934507498472743,0.7805512619018554,0.06728261099587185
KL_G_SVCA,12,0.024589685545160535,0.01222960194832731,1.7995803761482239,0.13069180405795802
KL_EM_SVCA,12,0.02767422706551149,0.011995222321891564,2.4385087394714358,0.2090500305461553
MHA_SVCA,12,0.024939454441569045,0.012418254742156803,7.445958387851715,0.44175673924729053
SVCA,12,0.026507819175353865,0.01320083025608172,0.12541242837905883,0.012312703715303509
OtrisymNMF,13,0.031621901491753805,0.01300044549386031,0.8928396844863892,0.2053105492323918
KL_G,13,0.029769668851488778,0.01651154773705432,1.0981238675117493,0.2879326006163375
KL_EM,13,0.02997695246879184,0.014974634093657346,2.085876350402832,0.5292509679887485
MHA,13,0.031813452393923136,0.015766157948763824,6.548507957458496,1.334430045570272
OtrisymNMF_SVCA,13,0.033430456845834886,0.01761481141148531,0.8657357382774353,0.1803738804093271
KL_G_SVCA,13,0.032722644423311215,0.016879504418164708,1.9847961711883544,0.3975572752298493
KL_EM_SVCA,13,0.03212031205948192,0.014357488213942934,2.7056198811531065,0.5350984996736784
MHA_SVCA,13,0.03318586904719309,0.016178142616717503,8.31104525089264,1.6789372736312904
SVCA,13,0.030946266899212458,0.014872295495369859,0.13835184812545775,0.03078328299771523
OtrisymNMF,14,0.054739459278957875,0.029492183305091253,0.8005694341659546,0.09931113901704762
KL_G,14,0.05407488766736562,0.03113986296265283,0.9691620230674743,0.11217363916710898
KL_EM,14,0.050695797409658565,0.029117730474148503,1.8032031846046448,0.1775025161517655
MHA,14,0.058848922842350854,0.03335244483380778,5.830123355388642,0.36589119604405745
OtrisymNMF_SVCA,14,0.06852600181310602,0.036797301861573366,0.7793916940689087,0.0824410394437794
KL_G_SVCA,14,0.05847387112552353,0.029331433411058157,1.7871879816055298,0.12594517046850517
KL_EM_SVCA,14,0.06131249277277431,0.033043665573489284,2.4463271951675414,0.2055743205647685
MHA_SVCA,14,0.05761034243931484,0.031340604438752924,7.408604571819305,0.4207662937285504
SVCA,14,0.05847950797591205,0.02441996544093905,0.12512383460998536,0.012269220265197348
OtrisymNMF,15,0.1191917163176563,0.046855145729827456,0.8193535375595092,0.10076071748003809
KL_G,15,0.12328783553226386,0.08214402113440719,0.9969541072845459,0.13324524475129867
KL_EM,15,0.17082957657937137,0.08561717121245836,1.8525968074798584,0.19544217219158722
MHA,15,0.17987647898340775,0.10979963153387949,5.859759457111359,0.4207826383842194
OtrisymNMF_SVCA,15,0.14942537899388303,0.0597085681105916,0.8068738555908204,0.09239497955521833
KL_G_SVCA,15,0.20028260769547096,0.09585110974835952,1.8364827251434326,0.19946766166893287
KL_EM_SVCA,15,0.21997557012728813,0.11339061195318907,2.5277744007110594,0.27075179326019394
MHA_SVCA,15,0.22087717103060317,0.09684340646460297,7.429739887714386,0.6267154087756661
SVCA,15,0.1187250111673542,0.042263922866151,0.1255150008201599,0.017625421428788486
OtrisymNMF,16,0.3347815210083766,0.16727340293024057,0.8477836036682129,0.09436719181387004
KL_G,16,0.7027730399384419,0.24474982264723882,1.093183081150055,0.15594738829010815
KL_EM,16,0.9173720503113104,0.15498717632730785,2.075825824737549,0.21075275181589812
MHA,16,0.9611441468389398,0.07602563258356272,5.714307520389557,0.3102389463914529
OtrisymNMF_SVCA,16,0.6762008649373017,0.31358214291277126,0.7542288017272949,0.0760011884482063
KL_G_SVCA,16,0.9710418835876204,0.06596352578055788,1.7905604505538941,0.1606780978830796
KL_EM_SVCA,16,0.981950139366447,0.020685266707036624,2.273398365974426,0.2626915965714888
MHA_SVCA,16,0.9821983862179563,0.019587390292401415,7.049457297325135,0.43580340723950495
SVCA,16,0.27591808800920836,0.06455773865084027,0.12097356796264648,0.012135513029703601
